,symbol,geneid
31697,RN7SKP174,106479172
31698,RN7SKP175,106479173
31699,RN7SKP176,106635536
31700,RN7SKP177,106479174
31701,RN7SKP178,106479175
31702,RN7SKP179,106481815
31703,RN7SKP180,106480888
31704,RN7SKP181,106479176
31705,RN7SKP182,106479177
31706,RN7SKP183,106480889
31707,RN7SKP184,106480470
31708,RN7SKP185,106479178
31709,RN7SKP186,106480692
31710,RN7SKP187,106480890
31711,RN7SKP188,106479179
31712,RN7SKP189,106479180
31713,RN7SKP190,106480891
31714,RN7SKP191,106480471
31715,RN7SKP192,106480892
31716,RN7SKP193,106479181
31717,RN7SKP194,106480893
31718,RN7SKP195,106481816
31719,RN7SKP196,106479182
31720,RN7SKP197,106480894
31721,RN7SKP198,106479183
31722,RN7SKP199,106479184
31723,RN7SKP200,106480895
31725,RN7SKP202,106480472
31726,RN7SKP203,106479185
31727,RN7SKP204,106480896
31728,RN7SKP205,106479186
31729,RN7SKP206,106479187
31730,RN7SKP207,106480897
31731,RN7SKP208,106481817
31732,RN7SKP209,106479188
31733,RN7SKP210,106480898
31734,RN7SKP211,106479189
31735,RN7SKP212,106481750
31736,RN7SKP213,106480899
31737,RN7SKP214,106480473
31739,RN7SKP216,106479190
31740,RN7SKP217,106479191
31741,RN7SKP218,106480900
31742,RN7SKP219,106479192
31743,RN7SKP220,106480901
31744,RN7SKP221,106480474
31745,RN7SKP222,106479193
31746,RN7SKP223,106479194
31747,RN7SKP224,106480902
31748,RN7SKP225,106479195
31749,RN7SKP226,106480903
31750,RN7SKP227,106481818
31751,RN7SKP228,106479196
31752,RN7SKP229,106480904
31753,RN7SKP230,106479197
31754,RN7SKP231,106479198
31755,RN7SKP232,106480905
31756,RN7SKP233,106480475
31757,RN7SKP234,106480368
31758,RN7SKP235,106479199
31759,RN7SKP236,106480906
31760,RN7SKP237,106479200
31761,RN7SKP238,106479201
31762,RN7SKP239,106480907
31763,RN7SKP240,106479202
31764,RN7SKP241,107063536
31765,RN7SKP242,106480908
31766,RN7SKP243,106481819
31767,RN7SKP244,106479203
31768,RN7SKP245,106480909
31769,RN7SKP246,106479204
31770,RN7SKP247,106479205
31771,RN7SKP248,106480476
31772,RN7SKP249,106480910
31773,RN7SKP250,106479206
31774,RN7SKP251,106633807
31775,RN7SKP252,106479207
31776,RN7SKP253,106479208
31777,RN7SKP254,106481820
31778,RN7SKP255,106479209
31779,RN7SKP256,106480911
31780,RN7SKP257,106479210
31781,RN7SKP258,106480912
31782,RN7SKP259,106481751
31783,RN7SKP260,106479211
31784,RN7SKP261,106480477
31785,RN7SKP262,106479212
31786,RN7SKP263,106480913
31787,RN7SKP264,106479213
31788,RN7SKP265,106480914
31789,RN7SKP266,106479214
31790,RN7SKP267,106480478
31791,RN7SKP268,106479215
31792,RN7SKP269,106480915
31793,RN7SKP270,106479216
31794,RN7SKP271,106480916
31795,RN7SKP272,106479217
31796,RN7SKP273,106481821
31798,RN7SKP275,106480917
31799,RN7SKP276,106479218
31800,RN7SKP277,106479219
31801,RN7SKP278,106480918
31802,RN7SKP279,106480479
31803,RN7SKP280,106479220
31804,RN7SKP281,106480369
31805,RN7SKP282,106480919
31806,RN7SKP283,106479221
31807,RN7SKP284,106479222
31808,RN7SKP285,106480920
31809,RN7SKP286,106481822
31810,RN7SKP287,106480921
31811,RN7SKP288,106479223
31812,RN7SKP289,106479224
31813,RN7SKP290,106480480
31814,RN7SKP291,106480922
31815,RN7SKP292,106479225
31816,RN7SKP293,106480923
31817,RN7SKP294,106479226
31818,RN7SKP295,106480924
31819,RN7SKP296,106481823
31820,RN7SKP297,106479227
31821,RN7SKP298,106479228
31822,RN7SKP299,106480925
31823,RN7SL1,6029
31824,RN7SL2,378706
31825,RN7SL3,378707
31826,RN7SL4P,6030
31827,RN7SL5P,6031
31828,RN7SL6P,6032
31829,RN7SL7P,6033
31830,RN7SL8P,6034
31833,RN7SL11P,106479229
31834,RN7SL12P,106480926
31836,RN7SL14P,106480481
31837,RN7SL15P,106479230
31838,RN7SL16P,106479231
31840,RN7SL18P,106480927
31841,RN7SL19P,106480370
31842,RN7SL20P,106479232
31844,RN7SL22P,106480928
31845,RN7SL23P,106480482
31847,RN7SL25P,106479233
31848,RN7SL26P,106479234
31850,RN7SL28P,106480929
31852,RN7SL30P,106479235
31854,RN7SL32P,106480930
31855,RN7SL33P,106479236
31856,RN7SL34P,106481824
31857,RN7SL35P,106480931
31858,RN7SL36P,106479237
31859,RN7SL37P,106479238
31860,RN7SL38P,106480932
31861,RN7SL39P,106479239
31862,RN7SL40P,106480483
31863,RN7SL41P,106480933
31864,RN7SL42P,106479240
31865,RN7SL43P,106479241
31866,RN7SL44P,106480934
31867,RN7SL45P,106481975
31869,RN7SL47P,106479242
31870,RN7SL48P,106481825
31871,RN7SL49P,106480935
31872,RN7SL50P,106479243
31873,RN7SL51P,106480936
31874,RN7SL52P,106480937
31877,RN7SL55P,106479244
31879,RN7SL57P,106480484
31880,RN7SL58P,106479245
31882,RN7SL60P,106480938
31884,RN7SL62P,106479246
31885,RN7SL63P,106480939
31887,RN7SL65P,106479247
31888,RN7SL66P,106480485
31889,RN7SL67P,106479248
31890,RN7SL68P,107080632
31891,RN7SL69P,106480940
31892,RN7SL70P,106479249
31894,RN7SL72P,106480941
31895,RN7SL73P,106479250
31896,RN7SL74P,106480942
31897,RN7SL75P,107063539
31898,RN7SL76P,106479251
31899,RN7SL77P,106479252
31900,RN7SL78P,106481752
31901,RN7SL79P,106480943
31903,RN7SL81P,106479253
31904,RN7SL82P,106480944
31905,RN7SL83P,106479254
31909,RN7SL87P,106479255
31910,RN7SL88P,106480945
31911,RN7SL89P,106479256
31913,RN7SL91P,106480946
31914,RN7SL92P,106479257
31915,RN7SL93P,106480947
31918,RN7SL96P,106480486
31919,RN7SL97P,106479258
31920,RN7SL98P,106479259
31922,RN7SL100P,106480948
31923,RN7SL101P,106479260
31926,RN7SL104P,106480949
31927,RN7SL105P,106480487
31928,RN7SL106P,106479261
31929,RN7SL107P,106479262
31930,RN7SL108P,106480950
31932,RN7SL110P,106480371
31933,RN7SL111P,106479263
31935,RN7SL113P,106480951
31938,RN7SL116P,106480488
31939,RN7SL117P,106479264
31940,RN7SL118P,106480952
31942,RN7SL120P,106480953
31943,RN7SL121P,106479265
31944,RN7SL122P,106480954
31945,RN7SL123P,106479266
31946,RN7SL124P,106480955
31947,RN7SL125P,106479267
31948,RN7SL126P,106479268
31949,RN7SL127P,106480956
31950,RN7SL128P,106481826
31952,RN7SL130P,106479269
31953,RN7SL131P,106480957
31954,RN7SL132P,106479270
31956,RN7SL134P,106479271
31957,RN7SL135P,106480958
31960,RN7SL138P,106480489
31962,RN7SL140P,106479272
31963,RN7SL141P,106480959
31965,RN7SL143P,106479273
31966,RN7SL144P,106480960
31967,RN7SL145P,106481753
31968,RN7SL146P,106481827
31969,RN7SL147P,106479274
31970,RN7SL148P,106479275
31971,RN7SL149P,106480961
31972,RN7SL150P,106479276
31973,RN7SL151P,107075319
31974,RN7SL152P,106480962
31975,RN7SL153P,106480490
31976,RN7SL154P,106479277
31977,RN7SL155P,106479278
31978,RN7SL156P,106480963
31981,RN7SL159P,106479279
31982,RN7SL160P,106480964
31984,RN7SL162P,106481828
31985,RN7SL163P,106479280
31986,RN7SL164P,106480965
31987,RN7SL165P,106479281
31988,RN7SL166P,106479282
31989,RN7SL167P,106480966
31990,RN7SL168P,106480491
31991,RN7SL169P,106480372
31992,RN7SL170P,106479283
31994,RN7SL172P,106480967
31995,RN7SL173P,106479284
31996,RN7SL174P,106479285
31998,RN7SL176P,106480968
31999,RN7SL177P,106480969
32000,RN7SL178P,106479286
32002,RN7SL180P,106480970
32003,RN7SL181P,106480492
32004,RN7SL182P,106479287
32005,RN7SL183P,106480971
32006,RN7SL184P,106479288
32007,RN7SL185P,106479289
32008,RN7SL186P,106480972
32009,RN7SL187P,106481829
32010,RN7SL188P,106479290
32011,RN7SL189P,106480973
32012,RN7SL190P,106479291
32013,RN7SL191P,106479292
32014,RN7SL192P,106480974
32015,RN7SL193P,106480493
32018,RN7SL196P,106479293
32019,RN7SL197P,106480975
32020,RN7SL198P,106479294
32021,RN7SL199P,106480693
32022,RN7SL200P,106480976
32023,RN7SL201P,106481830
32024,RN7SL202P,106479295
32025,RN7SL203P,106479296
32026,RN7SL204P,106480977
32027,RN7SL205P,106479297
32030,RN7SL208P,106480978
32031,RN7SL209P,106480494
32032,RN7SL210P,106479298
32033,RN7SL211P,106479299
32035,RN7SL213P,106480979
32036,RN7SL214P,106479300
32037,RN7SL215P,106480980
32038,RN7SL216P,106480495
32039,RN7SL217P,106479301
32040,RN7SL218P,106480981
32041,RN7SL219P,106479302
32042,RN7SL220P,106479303
32043,RN7SL221P,106480982
32044,RN7SL222P,106481831
32045,RN7SL223P,106481754
32047,RN7SL225P,106479304
32050,RN7SL228P,106480983
32051,RN7SL229P,106479305
32052,RN7SL230P,106479306
32053,RN7SL231P,106480984
32055,RN7SL233P,106480985
32056,RN7SL234P,106479307
32058,RN7SL236P,106480986
32059,RN7SL237P,106479308
32060,RN7SL238P,106480987
32061,RN7SL239P,106479309
32062,RN7SL240P,106479310
32063,RN7SL241P,106480988
32064,RN7SL242P,106480496
32066,RN7SL244P,106479311
32068,RN7SL246P,106480989
32070,RN7SL248P,106479312
32072,RN7SL250P,106479313
32073,RN7SL251P,106480990
32074,RN7SL252P,106481832
32075,RN7SL253P,106479314
32076,RN7SL254P,106480991
32077,RN7SL255P,106479315
32080,RN7SL258P,106480373
32081,RN7SL259P,106480992
32082,RN7SL260P,106480497
32083,RN7SL261P,106479316
32084,RN7SL262P,106479317
32085,RN7SL263P,106480993
32087,RN7SL265P,106479318
32088,RN7SL266P,106480994
32089,RN7SL267P,106481833
32090,RN7SL268P,106479319
32091,RN7SL269P,106479320
32092,RN7SL270P,106480995
32093,RN7SL271P,106479321
32094,RN7SL272P,106480996
32095,RN7SL273P,106481834
32096,RN7SL274P,106479322
32097,RN7SL275P,106480997
32099,RN7SL277P,106479323
32100,RN7SL278P,106479324
32101,RN7SL279P,106480998
32102,RN7SL280P,106480498
32104,RN7SL282P,106480374
32105,RN7SL283P,106479325
32106,RN7SL284P,106480999
32107,RN7SL285P,106479326
32108,RN7SL286P,106479327
32110,RN7SL288P,106481000
32112,RN7SL290P,106481001
32113,RN7SL291P,106479328
32114,RN7SL292P,106481002
32115,RN7SL293P,106481835
32116,RN7SL294P,106479329
32118,RN7SL296P,106481003
32119,RN7SL297P,106479330
32121,RN7SL299P,106479331
32122,RN7SL300P,106481004
32123,RN7SL301P,106480499
32124,RN7SL302P,106479332
32125,RN7SL303P,106481005
32126,RN7SL304P,106479333
32127,RN7SL305P,106479334
32128,RN7SL306P,106481006
32129,RN7SL307P,106480500
32130,RN7SL308P,106479335
32131,RN7SL309P,106481007
32132,RN7SL310P,106479336
32133,RN7SL311P,106481755
32135,RN7SL313P,106481008
32136,RN7SL314P,106481836
32138,RN7SL316P,106479337
32139,RN7SL317P,106479338
32140,RN7SL318P,106481009
32141,RN7SL319P,106479339
32142,RN7SL320P,106481010
32143,RN7SL321P,106480501
32144,RN7SL322P,106479340
32145,RN7SL323P,106479341
32147,RN7SL325P,106481011
32148,RN7SL326P,106479342
32149,RN7SL327P,106481012
32150,RN7SL328P,106481837
32151,RN7SL329P,106479343
32152,RN7SL330P,106481013
32153,RN7SL331P,106479344
32154,RN7SL332P,106479345
32155,RN7SL333P,106481014
32156,RN7SL334P,106480502
32157,RN7SL335P,106480375
32158,RN7SL336P,106479346
32159,RN7SL337P,106481015
32160,RN7SL338P,106479347
32161,RN7SL339P,106479348
32162,RN7SL340P,106481016
32163,RN7SL341P,106481017
32164,RN7SL342P,106479349
32165,RN7SL343P,106481018
32166,RN7SL344P,106480503
32168,RN7SL346P,106479350
32172,RN7SL350P,106481019
32173,RN7SL351P,106479351
32174,RN7SL352P,106479352
32175,RN7SL353P,106481020
32176,RN7SL354P,106481838
32178,RN7SL356P,106479353
32179,RN7SL357P,106481021
32181,RN7SL359P,106479354
32183,RN7SL361P,106479355
32184,RN7SL362P,106481022
32185,RN7SL363P,106480504
32186,RN7SL364P,106479356
32188,RN7SL366P,106481023
32190,RN7SL368P,106479357
32191,RN7SL369P,106480694
32192,RN7SL370P,106481024
32193,RN7SL371P,106481839
32194,RN7SL372P,106479358
32197,RN7SL375P,106479359
32198,RN7SL376P,106481025
32199,RN7SL377P,106479360
32200,RN7SL378P,106481026
32201,RN7SL379P,106480505
32202,RN7SL380P,106479361
32203,RN7SL381P,106479362
32204,RN7SL382P,106481027
32205,RN7SL383P,106479363
32206,RN7SL384P,106481028
32207,RN7SL385P,106481840
32208,RN7SL386P,106479364
32209,RN7SL387P,106481029
32210,RN7SL388P,106479365
32212,RN7SL390P,106479366
32213,RN7SL391P,106481030
32214,RN7SL392P,106480506
32215,RN7SL393P,106481756
32216,RN7SL394P,106479367
32217,RN7SL395P,106481031
32218,RN7SL396P,106479368
32219,RN7SL397P,106479369
32220,RN7SL398P,106481032
32221,RN7SL399P,106479370
32222,RN7SL400P,106481033
32223,RN7SL401P,106480507
32224,RN7SL402P,106479371
32225,RN7SL403P,106481034
32226,RN7SL404P,106479372
32227,RN7SL405P,106479373
32230,RN7SL408P,106481841
32233,RN7SL411P,106481035
32235,RN7SL413P,106479374
32236,RN7SL414P,106481036
32237,RN7SL415P,106479375
32238,RN7SL416P,106481037
32239,RN7SL417P,107080636
32240,RN7SL418P,106480508
32241,RN7SL419P,106479376
32242,RN7SL420P,106479377
32244,RN7SL422P,106481038
32245,RN7SL423P,106479378
32246,RN7SL424P,106480376
32247,RN7SL425P,106481039
32248,RN7SL426P,106481842
32250,RN7SL428P,106479379
32251,RN7SL429P,106479380
32252,RN7SL430P,106481040
32253,RN7SL431P,106866913
32254,RN7SL432P,106481041
32256,RN7SL434P,106480509
32257,RN7SL435P,106479381
32260,RN7SL438P,106479382
32262,RN7SL440P,106481042
32263,RN7SL441P,106479383
32264,RN7SL442P,106481043
32265,RN7SL443P,106480510
32266,RN7SL444P,106479384
32267,RN7SL445P,106481044
32268,RN7SL446P,106479385
32269,RN7SL447P,106479386
32270,RN7SL448P,106481843
32271,RN7SL449P,106481045
32273,RN7SL451P,106480377
32274,RN7SL452P,106479387
32275,RN7SL453P,106481046
32276,RN7SL454P,106479388
32277,RN7SL455P,106479389
32278,RN7SL456P,106480511
32279,RN7SL457P,106481047
32281,RN7SL459P,106479390
32282,RN7SL460P,106481048
32283,RN7SL461P,106481844
32284,RN7SL462P,106479391
32286,RN7SL464P,106481049
32287,RN7SL465P,106479392
32288,RN7SL466P,106479393
32290,RN7SL468P,106481050
32291,RN7SL469P,106480512
32292,RN7SL470P,106479394
32293,RN7SL471P,106481051
32294,RN7SL472P,106479395
32295,RN7SL473P,106479396
32296,RN7SL474P,106481052
32297,RN7SL475P,106481845
32299,RN7SL477P,106479397
32300,RN7SL478P,106481053
32301,RN7SL479P,106479398
32302,RN7SL480P,106481757
32303,RN7SL481P,106481054
32304,RN7SL482P,106480513
32305,RN7SL483P,106479399
32306,RN7SL484P,106479400
32309,RN7SL487P,106481055
32310,RN7SL488P,106479401
32311,RN7SL489P,106481056
32313,RN7SL491P,106480514
32314,RN7SL492P,106479402
32315,RN7SL493P,106479403
32316,RN7SL494P,106481057
32317,RN7SL495P,106479404
32318,RN7SL496P,106481058
32319,RN7SL497P,106481846
32320,RN7SL498P,106479405
32321,RN7SL499P,106481059
32322,RN7SL500P,106479406
32324,RN7SL502P,106479407
32325,RN7SL503P,106481060
32326,RN7SL504P,106480515
32327,RN7SL505P,106481758
32329,RN7SL507P,106479408
32330,RN7SL508P,106481061
32331,RN7SL509P,106479409
32332,RN7SL510P,106479410
32335,RN7SL513P,106481062
32337,RN7SL515P,106481063
32338,RN7SL516P,106479411
32339,RN7SL517P,106481064
32340,RN7SL518P,106481847
32341,RN7SL519P,106479412
32342,RN7SL520P,106481065
32343,RN7SL521P,106479413
32345,RN7SL523P,106479414
32346,RN7SL524P,106481066
32347,RN7SL525P,106480516
32348,RN7SL526P,106479415
32352,RN7SL530P,106481067
32353,RN7SL531P,106479416
32357,RN7SL535P,106479417
32358,RN7SL536P,106481068
32360,RN7SL538P,106480517
32361,RN7SL539P,106479418
32363,RN7SL541P,106481069
32364,RN7SL542P,106479419
32365,RN7SL543P,106480378
32366,RN7SL544P,106481070
32367,RN7SL545P,106481848
32368,RN7SL546P,106479420
32369,RN7SL547P,106479421
32371,RN7SL549P,106481071
32373,RN7SL551P,106479422
32374,RN7SL552P,106481072
32375,RN7SL553P,106480518
32376,RN7SL554P,106479423
32377,RN7SL555P,106479424
32378,RN7SL556P,106481073
32379,RN7SL557P,106479425
32380,RN7SL558P,106481074
32381,RN7SL559P,106481849
32382,RN7SL560P,106479426
32383,RN7SL561P,106481075
32385,RN7SL563P,106479427
32386,RN7SL564P,106479428
32387,RN7SL565P,106481076
32388,RN7SL566P,106481850
32389,RN7SL567P,106481976
32390,RN7SL568P,106479429
32391,RN7SL569P,106481077
32392,RN7SL570P,106479430
32393,RN7SL571P,106479431
32395,RN7SL573P,106481078
32396,RN7SL574P,106481079
32397,RN7SL575P,106479432
32399,RN7SL577P,106481080
32400,RN7SL578P,106479433
32402,RN7SL580P,106481081
32403,RN7SL581P,106479434
32404,RN7SL582P,106479435
32405,RN7SL583P,106481082
32406,RN7SL584P,106480519
32407,RN7SL585P,106479436
32408,RN7SL586P,106481083
32409,RN7SL587P,106479437
32411,RN7SL589P,106479438
32413,RN7SL591P,106481084
32414,RN7SL592P,106481851
32416,RN7SL594P,106479439
32418,RN7SL596P,106481085
32419,RN7SL597P,106479440
32420,RN7SL598P,106481759
32422,RN7SL600P,106481086
32423,RN7SL601P,106480520
32424,RN7SL602P,106479441
32426,RN7SL604P,106479442
32427,RN7SL605P,106481087
32428,RN7SL606P,106479443
32429,RN7SL607P,106481088
32430,RN7SL608P,106480521
32432,RN7SL610P,106479444
32434,RN7SL612P,106479445
32436,RN7SL614P,106481089
32437,RN7SL615P,106479446
32438,RN7SL616P,106481090
32439,RN7SL617P,106481852
32440,RN7SL618P,106479447
32441,RN7SL619P,106481091
32442,RN7SL620P,106479448
32443,RN7SL621P,106479449
32444,RN7SL622P,106481092
32445,RN7SL623P,106480522
32446,RN7SL624P,106480379
32447,RN7SL625P,106479450
32449,RN7SL627P,106481093
32450,RN7SL628P,106479451
32451,RN7SL629P,106479452
32452,RN7SL630P,106481094
32454,RN7SL632P,106481095
32455,RN7SL633P,106479453
32456,RN7SL634P,106481096
32457,RN7SL635P,106479454
32458,RN7SL636P,106481097
32460,RN7SL638P,106479455
32462,RN7SL640P,106479456
32465,RN7SL643P,106481098
32466,RN7SL644P,106481853
32467,RN7SL645P,106479457
32468,RN7SL646P,106481099
32469,RN7SL647P,106479458
32470,RN7SL648P,106479459
32471,RN7SL649P,106481100
32472,RN7SL650P,106480523
32474,RN7SL652P,106479460
32475,RN7SL653P,106481101
32476,RN7SL654P,106479461
32477,RN7SL655P,106481102
32478,RN7SL656P,106481760
32479,RN7SL657P,107074708
32480,RN7SL658P,106480524
32481,RN7SL659P,106479462
32482,RN7SL660P,106479463
32485,RN7SL663P,106481103
32486,RN7SL664P,106479464
32487,RN7SL665P,106481104
32488,RN7SL666P,106481854
32489,RN7SL667P,106479465
32490,RN7SL668P,106479466
32492,RN7SL670P,106481105
32493,RN7SL671P,106479467
32494,RN7SL672P,106481106
32495,RN7SL673P,106480525
32496,RN7SL674P,106479468
32497,RN7SL675P,106481107
32498,RN7SL676P,106479469
32499,RN7SL677P,106479470
32500,RN7SL678P,106481108
32501,RN7SL679P,106481855
32502,RN7SL680P,106480380
32503,RN7SL681P,106479471
32505,RN7SL683P,106481109
32506,RN7SL684P,106479472
32507,RN7SL685P,106479473
32509,RN7SL687P,106481110
32510,RN7SL688P,106479474
32511,RN7SL689P,106481111
32512,RN7SL690P,106479475
32513,RN7SL691P,106481112
32514,RN7SL692P,106479476
32515,RN7SL693P,106479477
32519,RN7SL697P,106480526
32520,RN7SL698P,106481113
32522,RN7SL700P,106479478
32524,RN7SL702P,106481114
32525,RN7SL703P,106479479
32526,RN7SL704P,106481115
32527,RN7SL705P,106481856
32528,RN7SL706P,106479480
32530,RN7SL708P,106479481
32531,RN7SL709P,106481116
32533,RN7SL711P,106479482
32534,RN7SL712P,106481117
32535,RN7SL713P,106480381
32536,RN7SL714P,106480527
32537,RN7SL715P,106479483
32538,RN7SL716P,106479484
32539,RN7SL717P,106481118
32540,RN7SL718P,106479485
32541,RN7SL719P,106481119
32542,RN7SL720P,106480528
32544,RN7SL722P,106479486
32546,RN7SL724P,106479487
32547,RN7SL725P,106481120
32548,RN7SL726P,106479488
32549,RN7SL727P,106481121
32550,RN7SL728P,106481857
32553,RN7SL731P,107048981
32554,RN7SL732P,106481122
32555,RN7SL733P,106479489
32556,RN7SL734P,106479490
32557,RN7SL735P,106480529
32558,RN7SL736P,107080652
32559,RN7SL737P,106481123
32560,RN7SL738P,106480695
32562,RN7SL740P,106479491
32563,RN7SL741P,106481124
32565,RN7SL743P,106479492
32566,RN7SL744P,106479493
32567,RN7SL745P,106481858
32570,RN7SL748P,106481125
32571,RN7SL749P,106479494
32572,RN7SL750P,106481126
32573,RN7SL751P,106479495
32574,RN7SL752P,106481127
32575,RN7SL753P,106479496
32576,RN7SL754P,106479497
32578,RN7SL756P,106481128
32579,RN7SL757P,106480530
32581,RN7SL759P,106479498
32582,RN7SL760P,106481129
32583,RN7SL761P,106479499
32584,RN7SL762P,106479500
32585,RN7SL763P,106481130
32586,RN7SL764P,106480531
32588,RN7SL766P,106479501
32589,RN7SL767P,106481131
32591,RN7SL769P,106479502
32593,RN7SL771P,106481132
32596,RN7SL774P,106481761
32597,RN7SL775P,106481859
32598,RN7SL776P,106479503
32600,RN7SL778P,106479504
32604,RN7SL782P,106481133
32605,RN7SL783P,106479505
32606,RN7SL784P,106481134
32607,RN7SL785P,106480532
32608,RN7SL786P,106479506
32609,RN7SL787P,106479507
32610,RN7SL788P,106481135
32611,RN7SL789P,106479508
32612,RN7SL790P,106481136
32613,RN7SL791P,106481860
32614,RN7SL792P,106479509
32615,RN7SL793P,106481137
32616,RN7SL794P,106479510
32617,RN7SL795P,106479511
32618,RN7SL796P,107080653
32619,RN7SL797P,106481138
32620,RN7SL798P,106480533
32621,RN7SL799P,106480382
32622,RN7SL800P,106479512
32623,RN7SL801P,106481139
32624,RN7SL802P,106479513
32625,RN7SL803P,106479514
32626,RN7SL804P,106481140
32628,RN7SL806P,106479515
32629,RN7SL807P,106481141
32630,RN7SL808P,106481861
32631,RN7SL809P,106479516
32632,RN7SL810P,106481142
32633,RN7SL811P,106479517
32634,RN7SL812P,106479518
32635,RN7SL813P,106480534
32636,RN7SL814P,106481143
32637,RN7SL815P,106479519
32639,RN7SL817P,106481144
32640,RN7SL818P,106479520
32641,RN7SL819P,106481145
32642,RN7SL820P,106480535
32644,RN7SL822P,106479521
32645,RN7SL823P,106479522
32646,RN7SL824P,106481146
32647,RN7SL825P,107080654
32648,RN7SL826P,106479523
32649,RN7SL827P,106481762
32650,RN7SL828P,106481147
32653,RN7SL831P,106481862
32654,RN7SL832P,106479524
32655,RN7SL833P,106479525
32656,RN7SL834P,106481148
32657,RN7SL835P,106479526
32658,RN7SL836P,106481149
32659,RN7SL837P,106480536
32660,RN7SL838P,106479527
32662,RN7SL840P,106479528
32663,RN7SL841P,106481150
32664,RN7SL842P,106479529
32665,RN7SL843P,106481151
32667,RN7SL845P,106481863
32668,RN7SL846P,106479530
32669,RN7SL847P,106481152
32671,RN7SL849P,106479531
32672,RN7SL850P,106479532
32673,RN7SL851P,106480537
32675,RN7SL853P,106481153
32676,RN7SL854P,106480383
32678,RN7SL856P,106479533
32682,RN7SL860P,106635537
32683,RN7SL861P,106479534
32684,RN7SL862P,106479535
32685,RN7SL863P,106480538
32686,RN7SL864P,106479536
32687,RN7SL865P,106481154
32690,RN7SL868P,106479537
32691,RN7SL869P,106481864
32692,RN7SL870P,106481155
32695,RNA5-8S1,106632263
32696,RNA5-8S2,106632262
32697,RNA5-8S3,106632261
32698,RNA5-8S4,110255166
32699,RNA5-8S5,110255170
32700,RNA5-8SN1,106632260
32701,RNA5-8SN2,109864281
32702,RNA5-8SN3,109910381
32703,RNA5-8SN4,109864274
32704,RNA5-8SN5,100008587
32705,RNA5-8SP2,100873571
32706,RNA5-8SP3,100873334
32707,RNA5-8SP4,100873572
32708,RNA5-8SP5,100873335
32709,RNA5-8SP6,100873336
32710,RNA5-8SP7,100873573
32711,RNA5-8SP8,109864278
32712,RNA5-8SP9,109864276
32713,RNA5-8SP10,109910384
32714,RNA5S1,100169751
32715,RNA5S2,100169753
32716,RNA5S3,100169754
32717,RNA5S4,100169755
32718,RNA5S5,100169756
32719,RNA5S6,100169757
32720,RNA5S7,100169758
32721,RNA5S8,100169759
32722,RNA5S9,100169760
32723,RNA5S10,100169761
32724,RNA5S11,100169762
32725,RNA5S12,100169763
32726,RNA5S13,100169764
32727,RNA5S14,100169765
32728,RNA5S15,100169766
32729,RNA5S16,100169767
32730,RNA5S17,100169768
32731,RNA5SP18,100873273
32732,RNA5SP19,100873274
32733,RNA5SP20,100873275
32734,RNA5SP21,100873276
32735,RNA5SP22,100873277
32736,RNA5SP23,100873278
32737,RNA5SP24,100873356
32738,RNA5SP25,100873357
32739,RNA5SP26,100873358
32740,RNA5SP27,100873359
32741,RNA5SP28,100873360
32742,RNA5SP29,100873361
32743,RNA5SP30,100873362
32744,RNA5SP31,100873363
32746,RNA5SP33,100873365
32747,RNA5SP34,100873366
32748,RNA5SP35,100873367
32749,RNA5SP36,100873368
32750,RNA5SP37,100873369
32751,RNA5SP38,100873370
32752,RNA5SP39,100873371
32753,RNA5SP40,100873279
32754,RNA5SP41,100873280
32755,RNA5SP42,100873281
32756,RNA5SP43,100873282
32757,RNA5SP44,100873283
32758,RNA5SP45,100873284
32759,RNA5SP46,100873285
32760,RNA5SP47,100873286
32761,RNA5SP48,100873287
32762,RNA5SP49,100873288
32763,RNA5SP50,106478992
32764,RNA5SP51,100873289
32765,RNA5SP52,100873290
32766,RNA5SP53,100873291
32767,RNA5SP54,100873292
32768,RNA5SP55,100873293
32769,RNA5SP56,100873294
32770,RNA5SP57,106480754
32772,RNA5SP59,106480357
32773,RNA5SP60,100873295
32774,RNA5SP61,100873296
32775,RNA5SP62,100873297
32776,RNA5SP63,100873298
32777,RNA5SP64,100873299
32778,RNA5SP65,100873300
32779,RNA5SP66,100873301
32780,RNA5SP67,100873302
32781,RNA5SP68,100873303
32782,RNA5SP69,100873304
32783,RNA5SP70,106480436
32784,RNA5SP71,100873305
32785,RNA5SP72,100873306
32786,RNA5SP73,100873307
32787,RNA5SP74,100873308
32788,RNA5SP75,100873309
32789,RNA5SP76,100873310
32790,RNA5SP77,100873311
32791,RNA5SP78,100873312
32792,RNA5SP79,100873313
32793,RNA5SP80,100873314
32795,RNA5SP82,100873316
32796,RNA5SP84,100873317
32797,RNA5SP85,100873318
32798,RNA5SP86,100873319
32799,RNA5SP87,100873320
32800,RNA5SP88,100873321
32801,RNA5SP89,100873322
32802,RNA5SP90,100873323
32803,RNA5SP91,100873324
32804,RNA5SP92,100873325
32805,RNA5SP93,100873326
32806,RNA5SP94,100873327
32807,RNA5SP95,100873328
32808,RNA5SP96,100873329
32809,RNA5SP97,100873330
32810,RNA5SP98,100873331
32811,RNA5SP99,106478993
32812,RNA5SP100,106480755
32813,RNA5SP101,100873372
32814,RNA5SP102,100873373
32815,RNA5SP103,100873374
32816,RNA5SP104,100873375
32817,RNA5SP105,100873376
32818,RNA5SP106,106478994
32819,RNA5SP107,100873377
