,symbol,geneid
12621,RDM1,66599
12622,CEP20,66086
12623,ACTR10,56444
12624,POLR1F,28071
12625,TRY4,22074
12626,AUH,11992
12627,ACTL7B,11471
12628,PLEKHG3,263406
12629,GUF1,231279
12630,AK5,229949
12631,TMEM106A,217203
12632,CISD3,217149
12633,CFAP44,212517
12634,BTBD2,208198
12635,ACSM1,117147
12636,SUSD4,96935
12637,GPR108,78308
12638,SDR9C7,70061
12639,ANKRD46,68839
12640,ZFYVE21,68520
12641,EPS8L1,67425
12642,HSPB3,56534
12643,MPLKIP,66308
12644,TRIM5,667823
12645,TAF2,319944
12646,ZFP750,319530
12647,TUBGCP3,259279
12648,LINGO2,242384
12649,NUP188,227699
12650,RNPEP,215615
12651,TRMT2B,215201
12652,CYB5D2,192986
12653,TBC1D10A,103724
12654,TAF5L,102162
12655,MRPL27,94064
12656,KHDC4,74200
12657,CPNE3,70568
12658,TECPR1,70381
12659,OTOP3,69602
12660,ZFP932,69504
12661,PCCB,66904
12662,DRAP1,66556
12663,PPIL2,66053
12664,PLRG1,53317
12665,FBXO17,50760
12666,ST6GALNAC3,20447
12667,STK11IP,71728
12668,SGPP2,433323
12669,TMC4,353499
12670,PEX6,224824
12671,ZDHHC14,224454
12672,MTMR6,219135
12673,MRPL22,216767
12674,MCMBP,210711
12675,POP1,67724
12676,PGAP6,60455
12677,GABRQ,57249
12678,CENPX,20892
12679,ASIC4,241118
12680,A2ML1,232400
12681,USPL1,231915
12682,ARHGEF16,230972
12683,SZRD1,213491
12684,INPP5J,170835
12685,TBCD,108903
12686,RRP12,107094
12687,PSMG2,107047
12688,E330034G19RIK,105418
12689,ADI1,104923
12690,ANKLE2,71782
12691,TEKT3,71062
12692,PCP4L1,66425
12693,ARHGAP23,58996
12694,DEF8,23854
12695,ZBTB3,75291
12696,MIOS,252875
12697,POLR2H,245841
12698,SLFN14,237890
12699,G2E3,217558
12700,FAM91A1,210998
12701,PAMR1,210622
12702,FAM81A,76886
12703,SLX1B,75764
12704,CGREF1,68567
12705,PGA5,58803
12706,CACNG6,54378
12707,TGOLN2,22135
12708,IFNA15,242517
12709,OSBPL2,228983
12710,KIZ,228730
12711,R3HDM1,226412
12712,SPIDR,224008
12713,AIDA,108909
12714,LPCAT4,99010
12715,RAB3GAP2,98732
12716,PCDHGA11,93723
12717,SPSB3,79043
12718,POPDC3,78977
12719,DET1,76375
12720,CALML4,75600
12721,PMPCB,73078
12722,CARS2,71941
12723,1700006A11RIK,71824
12724,LY6G6C,68468
12725,CCDC91,67015
12726,IMMP1L,66541
12727,SCAMP4,56214
12728,WIPI1,52639
12729,TIMM17B,21855
12730,CENPT,320394
12731,FRY,320365
12732,OGDHL,239017
12733,ZSCAN5B,170734
12734,0610010K14RIK,104457
12735,CEP350,74081
12736,SMG9,71997
12737,NGDN,68966
12738,TLCD3B,68952
12739,GKN3,68888
12740,ZCCHC3,67917
12741,CELA3B,67868
12742,GRTP1,66790
12743,TRMT10C,52575
12744,NAGPA,27426
12745,ZFP53,24132
12746,KCNS1,16538
12747,ANKFN1,382543
12748,ZFP512,269639
12749,THADA,240174
12750,LYPD4,232973
12751,SLC26A8,224661
12752,PCDHB13,93884
12753,PCDHB5,93876
12754,LPO,76113
12755,SLC41A3,71699
12756,EFCAB3,70894
12757,PDCL3,68833
12758,POLR2E,66420
12759,BOLA2,66162
12760,XLR4B,27083
12761,TIMM17A,21854
12762,GPR27,14761
12763,ITLNB,493583
12764,CRACR2A,381812
12765,CRACD,320827
12766,FAT2,245827
12767,DCLK3,245038
12768,FSD1,240121
12769,CSTL1,228756
12770,PCDHB21,93892
12771,RNF123,84585
12772,MED8,80509
12773,NUP210L,77595
12774,USP42,76800
12775,CPB1,76703
12776,SPNS1,73658
12777,UGT2B1,71773
12778,PHYHIPL,70911
12779,MRPS18A,68565
12780,MCTS2,66405
12781,ADAT1,30947
12782,RRP1,18114
12783,BOD1L,665775
12784,KCTD8,243043
12785,KANK4,242553
12786,IRF2BPL,238330
12787,MMGT1,236792
12788,MARS2,212679
12789,LHFP,108927
12790,CATSPERD,106757
12791,CLK3,102414
12792,TMEM64,100201
12793,PCDHB8,93879
12794,GOT1L1,76615
12795,PIP4P2,72519
12796,RNF167,70510
12797,CDC26,66440
12798,ANAPC11,66156
12799,SLC25A15,18408
12800,CMTM2B,75502
12801,RASEF,242505
12802,STRIP1,229707
12803,LGALSL,216551
12804,UQCC3,107197
12805,YPEL2,77864
12806,MTUS2,77521
12807,RALYL,76897
12808,TOMM5,68512
12809,HOGA1,67432
12810,UQCC2,67267
12811,TCEANC2,66526
12812,THSD1,56229
12813,COG1,16834
12814,ADAM18,13524
12815,KASH5,384619
12816,TMEM41B,233724
12817,HAUS6,230376
12818,ECPAS,230249
12819,UBXN7,224111
12820,SLC12A8,171286
12821,LY6G6D,114654
12822,DENND3,105841
12823,SBK1,104175
12824,CEP41,83922
12825,CPTP,79554
12826,ISCA2,74316
12827,TGM5,74176
12828,TEX19.2,70956
12829,ABRAXAS1,70681
12830,U2SURP,67958
12831,RNF125,67664
12832,CD302,66205
12833,WFDC21,66107
12834,SDHAF2,66072
12835,ATP8B2,54667
12836,TAF1A,21339
12837,ZBTB22,81630
12838,NOM1,433864
12839,H2BC14,319186
12840,TCFL5,277353
12841,TMEM150C,231503
12842,ANO3,228432
12843,OBP2A,227627
12844,TRAM2,170829
12845,SKIV2L,108077
12846,SRRD,70118
12847,RPL41,67945
12848,PUS3,67049
12849,MRPL20,66448
12850,MRPL49,18120
12851,CLEC4B2,381809
12852,PODXL2,319655
12853,POLN,272158
12854,TAFA2,268354
12855,TMEM131L,229473
12856,AAMP,227290
12857,NEURL4,216860
12858,FBXO42,213499
12859,PCDHB15,93886
12860,LYPD8L,78354
12861,TICRR,77011
12862,SAMD7,75953
12863,EPHX3,71932
12864,TBC1D13,70296
12865,CDC16,69957
12866,FAM83G,69640
12867,CFAP206,69329
12868,TMEM176A,66058
12869,PSG23,56868
12870,MAGEB1,17145
12871,H2BU1-PS,382522
12872,UAP1L1,227620
12873,MARS1,216443
12874,OTUD7A,170711
12875,CACUL1,78832
12876,MOSPD2,76763
12877,UBE2Q1,70093
12878,POF1B,69693
12879,KLK10,69540
12880,PITHD1,66193
12881,KRT34,16672
12882,TAS2R130,387355
12883,GM1123,382097
12884,WDR76,241627
12885,ADAMTS17,233332
12886,CCZ1,231874
12887,REEP2,225362
12888,RTKN2,170799
12889,RNF144A,108089
12890,NT5M,103850
12891,DNTTIP2,99480
12892,SEC16B,89867
12893,UNC5CL,76589
12894,RPA3,68240
12895,ADCK2,57869
12896,LRRC6,54562
12897,HSD17B6,27400
12898,USP17LB,381944
12899,KPNA7,381686
12900,AKAP17B,338351
12901,PSKH1,244631
12902,RAB42,242681
12903,LDLRAD3,241576
12904,GPR171,229323
12905,MUC20,224116
12906,ITGBL1,223272
12907,NANS,94181
12908,PCDHGA7,93715
12909,SBF1,77980
12910,LRGUK,74354
12911,FBXL22,74165
12912,SLC35B2,73836
12913,PDILT,71830
12914,CTDP1,67655
12915,QPCTL,67369
12916,NUDT16L1,66911
12917,MIS18A,66578
12918,PYCRL,66194
12919,NFU1,56748
12920,NEK3,23954
12921,ZFP94,22756
12922,YPEL5,383295
12923,ZSWIM8,268721
12924,NLRP9A,233001
12925,ZKSCAN8,93681
12926,CELF3,78784
12927,NAA35,78689
12928,PRAMEL13,77632
12929,SSBP4,76900
12930,BBLN,73737
12931,AMER2,72125
12932,SLC48A1,67739
12933,ASRGL1,66514
12934,DUS2,66369
12935,SH3D19,27059
12936,FBXL7,448987
12937,OAS1H,246729
12938,ZFP804A,241514
12939,PLEKHA8,231999
12940,RHBDL2,230726
12941,CFAP157,227736
12942,ACAP1,216859
12943,PAPLN,170721
12944,POP5,117109
12945,RMCS2,116747
12946,BTAF1,107182
12947,IMP3,102462
12948,MOB2,101513
12949,HEG1,77446
12950,RBM12,75710
12951,SHPK,74637
12952,TMED5,73130
12953,SASS6,72776
12954,ARHGAP19,71085
12955,SLC25A33,70556
12956,RPL35,66489
12957,NDUFC1,66377
12958,CYHR1,54151
12959,RUNDC3A,51799
12960,GCFC2,330361
12961,PGAP3,320655
12962,SELENOV,280621
12963,KBTBD8,243574
12964,ACTBL2,238880
12965,RNF187,108660
12966,USP45,77593
12967,XPO6,74204
12968,CNIH3,72978
12969,SERPINA9,71907
12970,LRRCC1,71710
12971,PPIL1,68816
12972,AP4B1,67489
12973,ZMAT5,67178
12974,CDK5RAP1,66971
12975,LONP2,66887
12976,OSTC,66357
12977,NEMF,66244
12978,TAS2R119,57254
12979,FHL4,14202
12980,ADAM26A,13525
12981,MAP3K9,338372
12982,SCIMP,327957
12983,NYAP1,243300
12984,FCGBP,215384
12985,PCDHA3,192163
12986,PCDHB20,93891
12987,GPR63,81006
12988,TRAK2,70827
12989,CTAG2,70062
12990,INO80B,70020
12991,FAM107B,66540
12992,ZFP276,57247
12993,ZFP113,56314
12994,WBP4,22380
12995,GOLIM4,73124
12996,KRTCAP2,66059
12997,KLRC2,16642
12998,CLDN34C2,625591
12999,MARCHF3,320253
13000,CDC42EP3,260409
13001,TRIM61,260296
13002,PIGU,228812
13003,ST8SIA5,225742
13004,CCDC186,213993
13005,GLYAT,107146
13006,IGFLR1,101883
13007,UBAC1,98766
13008,TAF1D,75316
13009,NOL9,74035
13010,TMEM178,68027
13011,EMC2,66736
13012,STFA2,20862
13013,BBIP1,100503572
13014,VRTN,432677
13015,NLRP9C,330490
13016,PRPF39,328110
13017,ELL3,269344
13018,LOXHD1,240411
13019,CEP104,230967
13020,DENND1A,227801
13021,PHYHD1,227696
13022,STN1,108689
13023,PCDHGB6,93703
13024,2510002D24RIK,72307
13025,SPATA24,71242
13026,PRPF4,70052
13027,TCTN3,67590
13028,MRPL42,67270
13029,SYS1,66460
13030,SECTM1B,58210
13031,SH3RF3,237353
13032,TOMT,791260
13033,DZANK1,241688
13034,MEPCE,231803
13035,SLC16A4,229699
13036,IGFN1,226438
13037,TKFC,225913
13038,SCAF4,224432
13039,NOL10,217431
13040,ARHGEF17,207212
13041,PTTG1IP,108705
13042,QARS,97541
13043,RBSN,78287
13044,VPS9D1,72325
13045,PLEKHF1,72287
13046,MS4A6D,68774
13047,SAMD8,67630
13048,GEMIN6,67242
13049,OLFR71,56015
13050,ZFP11,22648
13051,ISRAA,100188919
13052,SERPINB3D,394252
13053,CFAP54,380654
13054,CPA6,329093
13055,UGT2B36,231396
13056,EMC1,230866
13057,AFG1L,215951
13058,PRL3D3,215029
13059,NRM,106582
13060,CHMP7,105513
13061,PLPPR5,75769
13062,TTI1,75425
13063,TTC39C,72747
13064,NAA40,70999
13065,INTS10,70885
13066,TEKT5,70426
13067,CIAO2A,68250
13068,MRPL33,66845
13069,ANKZF1,52231
13070,IFNA5,15968
13071,AMZ2,13929
13072,CPSF7,269061
13073,AK6,102216272
13074,MTERF1A,545725
13075,TMEM29,382245
13076,SPATA33,320869
13077,ZCCHC7,319885
13078,WDR59,319481
13079,PCMTD2,245867
13080,CCDC9,243846
13081,KLHL12,240756
13082,ZFP65,235907
13083,RELCH,227446
13084,FAM120C,207375
13085,GMPR2,105446
13086,SPATA17,74717
13087,ARMC3,70882
13088,HACD2,70757
13089,FAM172A,68675
13090,RNF181,66510
13091,ERG28,58520
13092,DNAJB5,56323
13093,PPIE,56031
13094,ZBTB5,230119
13095,H3F3C,625328
13096,HNRNPH3,432467
13097,CACFD1,381356
13098,ABCA17,381072
13099,PRAMEL6,347711
13100,DCAF5,320808
13101,APBB3,225372
13102,AARS2,224805
13103,B4GALT7,218271
13104,SYNRG,217030
13105,ODAD3,77609
13106,ODAD4,74407
13107,NUPL1,71844
13108,NACC2,67991
13109,UXS1,67883
13110,BRIX1,67832
13111,SRP72,66661
13112,KCNE1L,66240
13113,ARL6IP6,65103
13114,HACD1,30963
13115,TSKS,22116
13116,GNG10,14700
13117,H4C4,319156
13118,LCTL,235435
13119,RADIL,231858
13120,SECTM1A,209588
13121,MRPS2,118451
13122,CDC42EP2,104252
13123,GMIP,78816
13124,CLDN22,75677
13125,SLC37A3,72144
13126,ZC3H11A,70579
13127,ST13,70356
13128,PPP1R42,69312
13129,NDUFB10,68342
13130,RPS19BP1,66538
13131,DYNLT2B,66061
13132,MRPL38,60441
13133,PPP1R3F,54646
13134,MYORG,329828
13135,CLPSL2,328788
13136,RSAD1,237926
13137,PHAF1,234678
13138,AGFG2,231801
13139,PGM5,226041
13140,ATP13A4,224079
13141,ZFYVE16,218441
13142,ACOT6,217700
13143,CNKSR3,215748
13144,DTX3L,209200
13145,RNF185,193670
13146,TECPR2,104859
13147,BORA,77744
13148,TBC1D9B,76795
13149,TRP53RKB,76367
13150,ZFP821,75871
13151,4930447C04RIK,75801
13152,KCTD5,69259
13153,ANAPC13,69010
13154,TOE1,68276
13155,COA8,68020
13156,FBXO28,67948
13157,ZC2HC1A,67306
13158,RNASET2A,100037283
13159,MAGEB4,434903
13160,LRATD2,399603
13161,SERPINB1B,282663
13162,GTF3C4,269252
13163,PKMYT1,268930
13164,DEUP1,234964
13165,RCSD1,226594
13166,CORO6,216961
13167,PRR14L,215476
13168,DEFB6,116746
13169,EIF2B3,108067
13170,PARP11,101187
13171,CCDC12,72654
13172,INTS2,70422
13173,TTC39B,69863
13174,FAM114A1,68303
13175,TMCO5,67356
13176,ISG20,57444
13177,XLR5C,27084
13178,IGSF10,242050
13179,EVI5L,213027
13180,TMEM37,170706
13181,CASKIN2,140721
13182,BCL7A,77045
13183,AGMAT,75986
13184,CPNE4,74020
13185,LRRC40,67144
13186,STYX,56291
13187,EXTL1,56219
13188,LDLRAD4,52662
13189,MAP4K5,399510
13190,TMEM26,327766
13191,FASTKD1,320720
13192,KCNS3,238076
13193,FAM168B,214469
13194,TM6SF1,107769
13195,DYRK4,101320
13196,RABIF,98710
13197,PCDHB19,93890
13198,PCDHGA9,93717
13199,PCDHGB5,93702
13200,SPACA7,78634
13201,ZFP689,71131
13202,MRPS14,64659
13203,SLC35B4,58246
13204,PIGO,56703
13205,OLFR19,18316
13206,TMEM102,380705
13207,CNTLN,338349
13208,TARSL2,272396
13209,SCART1,244233
13210,FEZ2,225020
13211,ZFP369,170936
13212,SLC35B3,108652
13213,4933434E20RIK,99650
13214,MRPL16,94063
13215,MTFR1L,76824
13216,CDYL2,75796
13217,SPATA18,73472
13218,RNF180,71816
13219,BTF3L4,70533
13220,MIER2,70427
13221,GKN1,66283
13222,NECAP2,66147
13223,DOC2G,60425
13224,CTS6,58518
13225,MAGEB2,17146
13226,OTOGL,628870
13227,SLC38A6,625098
13228,RHOX10,434769
13229,PLEKHA6,240753
13230,GIMAP6,231931
13231,ACAT3,224530
13232,CLDND1,224250
13233,RND1,223881
13234,MAPK1IP1L,218975
13235,DGLUCY,217830
13236,ETNK2,214253
13237,TMEM63A,208795
13238,RSRC2,208606
13239,TCD3,109870
13240,H7,109742
13241,NINL,78177
13242,FCHO1,74015
13243,CCPG1,72278
13244,UTP20,70683
13245,PDGFRL,68797
13246,DCAKD,68087
13247,MAK16,67920
13248,NMRAL1,67824
13249,KCTD20,66989
13250,SAC3D1,66406
13251,RTF2,66404
13252,ZC3H7B,20286
13253,PATE1,100312987
13254,ADGRG5,382045
13255,PATE2,330921
13256,TRANK1,320429
13257,TMCC3,319880
13258,BTN2A2,238555
13259,NRBP2,223649
13260,ANKRD34B,218440
13261,SLC35F1,215085
13262,KCNJ14,211480
13263,PLPBP,114863
13264,PRELID2,77619
13265,TMEM161B,72745
13266,PDZD11,72621
13267,AKR1CL,70861
13268,MRPL18,67681
13269,FGD3,30938
13270,LCN4,16821
13271,RTL5,331474
13272,NEK5,330721
13273,SERAC1,321007
13274,NT5DC1,319638
13275,VAT1L,270097
13276,ARHGAP28,268970
13277,FAM124B,241128
13278,CDH24,239096
13279,INTS3,229543
13280,TTC5,219022
13281,SNRNP35,76167
13282,TEX37,74221
13283,RUSC1,72296
13284,MOSPD1,70380
13285,TEFM,68550
13286,ZKSCAN14,67235
13287,CMTM6,67213
13288,NDUFA6,67130
13289,MIDN,59090
13290,VMN2R1,56544
13291,SNF8,27681
13292,SS18L2,26901
13293,RCBTB1,71330
13294,SRP54B,665155
13295,TNIP3,414084
13296,GPR20,239530
13297,CHADL,214685
13298,CSTA1,209294
13299,AK7,78801
13300,CCDC6,76551
13301,LRRC47,72946
13302,OIP5,70645
13303,DRAM2,67171
13304,DELE1,66839
13305,ZKSCAN6,52712
13306,OLFR66,18367
13307,MUP5,17844
13308,ZDHHC19,245308
13309,FABP12,75497
13310,SCGB2B2,381970
13311,TCEAL5,331532
13312,FCHSD1,319262
13313,GBP9,236573
13314,VPS13D,230895
13315,ZFP617,170938
13316,KIF24,109242
13317,GALNT16,108760
13318,CDK19,78334
13319,TUBE1,71924
13320,CEP85,70012
13321,PTCD3,69956
13322,ZC3H15,69082
13323,ARL8A,68724
13324,ARMCX2,67416
13325,ARMC10,67211
13326,POLR3D,67065
13327,PMPCA,66865
13328,DNAJB12,56709
13329,ZNRD2,56390
13330,CLASRP,53609
13331,RRH,20132
13332,ZBTB45,232879
13333,CEP89,72140
13334,LY6C2,100041546
13335,PCDHAC1,353236
13336,LDC1,332942
13337,BEND6,320705
13338,ADAM34,252866
13339,MBD3L2,234988
13340,ZFP628,232816
13341,ST7L,229681
13342,PATL1,225929
13343,DNAJC16,214063
13344,ZFP710,209225
13345,TTYH2,117160
13346,UAP1,107652
13347,CTTNBP2NL,80281
13348,FBXO31,76454
13349,NSUN6,74455
13350,TMEM192,73067
13351,EXOSC6,72544
13352,TMEM123,71929
13353,TMEM248,71667
13354,NUP205,70699
13355,MRPS18C,68735
13356,MRPL45,67036
13357,ATP5J2,57423
13358,HEBP2,56016
13359,KRT85,53622
13360,NUFIP1,27275
13361,CFHR2,545366
13362,HBB-BH2,436003
13363,PCDHA8,353235
13364,H2BC9,319182
13365,OLFM2,244723
13366,FMR1NB,207854
13367,BAALC,118452
13368,CES2A,102022
13369,STON1,77057
13370,PRAMEX1,75829
13371,VWCE,71768
13372,COMTD1,69156
13373,MRPL24,67707
13374,HYPK,67693
13375,RNF24,51902
13376,SGCZ,244431
13377,SLC38A7,234595
13378,ADPRHL1,234072
13379,DCUN1D3,233805
13380,ALPK2,225638
13381,SCAF8,106583
13382,FAM71E1,75538
13383,NDUFAF7,73694
13384,EXO5,73172
13385,ASB6,72323
13386,CYB5R1,72017
13387,KLK12,69511
13388,UBXN2B,68053
13389,RETREG3,67998
13390,ZMAT2,66492
13391,EMC8,18117
13392,LAD1,16763
13393,CYP2C38,13097
13394,RPS6KC1,320119
13395,INSYN1,319477
13396,ATPAF2,246782
13397,COL6A6,245026
13398,RNF214,235315
13399,CFAP221,226356
13400,RNF144B,218215
13401,PIGH,110417
13402,UBE2Q2,109161
13403,CMTM4,97487
13404,DCUN1D5,76863
13405,PAQR5,74090
13406,SULT6B1,73671
13407,SPAAR,71406
13408,MAPK1IP1,69546
13409,NAT8,68396
13410,ATPSCKMT,68073
13411,STK35,67333
13412,TMED7,66676
13413,TRIM12C,319236
13414,LUZP2,233271
13415,NIPAL4,214112
13416,PLEKHG6,213522
13417,ZFP871,208292
13418,LRRC59,98238
13419,4833439L19RIK,97820
13420,ZXDC,80292
13421,LSM8,76522
13422,CPLANE1,73692
13423,AREL1,68497
13424,ZFP706,68036
13425,DHX40,67487
13426,GATAD1,67210
13427,POLR3K,67005
13428,CRIPT,56724
13429,SERPINA3M,20717
13430,ENTPD6,12497
13431,ATG4C,242557
13432,PLPPR2,235044
13433,ZFYVE28,231125
13434,EVA1B,230752
13435,MARCHF2,224703
13436,EVI2B,216984
13437,AFTPH,216549
13438,PCDHB9,93880
13439,TIMMDC1,76916
13440,SCRN3,74616
13441,PPP1R16A,73062
13442,GPR22,73010
13443,THAP12,72981
13444,CIAO3,67563
13445,FUCA2,66848
13446,ZFP386,56220
13447,SNX12,55988
13448,JMJD4,194952
13449,TRIM65,338364
13450,NARS2,244141
13451,OLFM3,229759
13452,ZADH2,225791
13453,TBC1D22A,223754
13454,FBXL16,214931
13455,SLC7A12,140918
13456,SMIM3,106878
13457,INTS4,101861
13458,TRIM68,101700
13459,ASCC2,75452
13460,JOSD1,74158
13461,SH3BGRL3,73723
13462,ZSWIM7,69747
13463,TM9SF2,68059
13464,TCEAL8,66684
13465,PNISR,66625
13466,RBAK,57782
13467,WDR46,57315
13468,GIPC2,54120
13469,KRR1,52705
13470,ZBTB25,109929
13471,EXPH5,320051
13472,SPATA20,217116
13473,CASD1,213819
13474,UBE4A,140630
13475,LRATD1,105005
13476,EPS8L3,99662
13477,CLUH,74148
13478,PSG21,72242
13479,SAPCD2,72080
13480,WDR20,69641
13481,SMIM11,68936
13482,MRPL28,68611
13483,PRPSAP1,67763
13484,POP4,66161
13485,SLC15A3,65221
13486,ANKRD13C,433667
13487,SEC14L3,380683
13488,TXLNB,378431
13489,CARMIL3,268747
13490,KLHL21,242785
13491,KLHL32,212390
13492,EXOG,208194
13493,MFSD5,106073
13494,PCDHB7,93878
13495,NLRP4C,83564
13496,RSPH6A,83434
13497,SAAL1,78935
13498,MICU3,78506
13499,CT55,75013
13500,INTS14,69882
13501,MRPL44,69163
13502,ABHD14A,68644
13503,KLHL10,66720
13504,MRPL19,56284
13505,CWH43,231293
13506,PPP1R1C,75276
13507,RPRD2,75137
13508,CEP97,74201
13509,VPS35L,71517
13510,MYBPHL,68753
13511,1700093K21RIK,67358
13512,RPL37,67281
13513,MACIR,52392
13514,NDUFS5,595136
13515,BAIAP3,545192
13516,ATP6V1G3,338375
13517,CYP4F39,320997
13518,DCP1B,319618
13519,ELMO3,234683
13520,ZFP961,234413
13521,LRCH2,210297
13522,TDPOZ1,207213
13523,ZFP120,104348
13524,UBLCP1,79560
13525,PLEKHJ1,78670
13526,STEEP1,77644
13527,ABHD17C,70178
13528,SLC16A13,69309
13529,UBAC2,68889
13530,ETAA1,68145
13531,MGAT4D,67555
13532,MRM3,67390
13533,MIS12,67139
13534,NATD1,24083
13535,ZFP61,22719
13536,RHEBL1,69159
13537,STRIP2,320609
13538,GCHFR,320415
13539,BRPF3,268936
13540,ARHGAP11A,228482
13541,HECTD2,226098
13542,HS3ST2,195646
13543,SLF1,105377
13544,PCDHGA2,93710
13545,CENPQ,83815
13546,NCAPD3,78658
13547,ARXES2,76976
13548,YIPF7,75581
13549,LINS1,72635
13550,CES2G,72361
13551,MRPS16,66242
13552,RANBP17,66011
13553,C1S1,50908
13554,ZBTB6,241322
13555,RAB9B,319642
13556,H3C4,319149
13557,TCEAL1,237052
13558,NRDE2,217827
13559,TMEM18,211986
13560,SUPT3,109115
13561,B3GALNT2,97884
13562,SPATA31,78124
13563,SPINKL,77424
13564,METTL15,76894
13565,MAGEB16,71967
13566,NECAB1,69352
13567,PTGR1,67103
13568,SERGEF,27414
13569,PLEKHH2,213556
13570,SULT2A2,100043194
13571,H2AC21,621893
13572,XLR3B,574437
13573,DPEP2,319446
13574,FBXO10,269529
13575,CCDC85B,240514
13576,FN3KRP,238024
13577,TMEM120A,215210
13578,PDE12,211948
13579,KNTC1,208628
13580,ALG3,208624
13581,ZFP287,170740
13582,RARS2,109093
13583,MRPL1,94061
13584,PCDHGA6,93714
13585,ADAL,75894
13586,CAPSL,75568
13587,MBD3L1,73503
13588,SNRPF,69878
13589,TMEM258,69038
13590,GCSH,68133
13591,NIF3L1,65102
13592,MS4A8A,64381
13593,MRPL17,27397
13594,MRGPRA9,668725
13595,ZFP507,668501
13596,KRT40,406221
13597,TRIM66,330627
13598,HS3ST6,328779
13599,PRDX6B,320769
13600,FBXL13,320118
13601,CNKSR2,245684
13602,RAB40B,217371
13603,CPNE9,211232
13604,NDUFAF6,76947
13605,C2CD4B,75697
13606,PHKG2,68961
13607,TYW5,68736
13608,DEFA20,68009
13609,LIMD2,67803
13610,OLFR140,57272
13611,OMT2A,18379
13612,H3C3,319148
13613,LHFPL4,269788
13614,KIR3DL2,245615
13615,TMPRSS11E,243084
13616,JCAD,240185
13617,DNAJC27,217378
13618,UTP18,217109
13619,TBL3,213773
13620,ASXL3,211961
13621,LRRC75B,192734
13622,RPP25,102614
13623,BSDC1,100383
13624,QSER1,99003
13625,ABTB1,80283
13626,TONSL,72749
13627,CDC40,71713
13628,HEXIM2,71059
13629,NOL8,70930
13630,SVBP,69216
13631,APOOL,68117
13632,MRPL11,66419
13633,TEX9,21778
13634,ANO8,382014
13635,SSH3,245857
13636,COLEC10,239447
13637,DOLK,227697
13638,TRIM30D,209387
13639,RAB11FIP1,75767
13640,EMC7,73024
13641,PITPNC1,71795
13642,EIF1B,68969
13643,IAH1,67732
13644,TBC1D7,67046
13645,HIGD2A,67044
13646,ELOF1,66126
13647,MRPS30,59054
13648,RRAGD,52187
13649,ZBTB44,235132
13650,BRINP2,240843
13651,ZFP280D,235469
13652,PLEKHB2,226971
13653,TNS4,217169
13654,CHTF8,214987
13655,N4BP3,212706
13656,PGBD5,209966
13657,SLCO4A1,108115
13658,VXN,76982
13659,TMEM158,72309
13660,TMUB2,72053
13661,RPL39L,68172
13662,CMTM3,68119
13663,TMX2,66958
13664,MYO19,66196
13665,KRTDAP,64661
13666,ORC5,26429
13667,ATP13A5,268878
13668,GPR156,239845
13669,HIRIP3,233876
13670,CIART,229599
13671,LACTB2,212442
13672,CETN4,207175
13673,DHX57,106794
13674,ZFP692,103836
13675,DDX10,77591
13676,ATP11B,76295
13677,CFAP161,75556
13678,DBNDD1,72185
13679,POLR2I,69920
13680,PTCD2,68927
13681,IMP4,27993
13682,PSG16,26436
13683,NAIP4,17950
13684,IFIT1BL1,667373
13685,ZNHIT3,448850
13686,FOXR2,436240
13687,CLEC18A,353287
13688,H4C2,326620
13689,TSPEAR,252974
13690,OBOX5,252829
13691,ZFP473,243963
13692,GMDS,218138
13693,ZSWIM4,212168
13694,EPSTI1,108670
13695,USP54,78787
13696,TBCCD1,70573
13697,CFAP57,68625
13698,GET4,67604
13699,DIPK1A,67266
13700,NAT8F1,66116
13701,ZFP41,22701
13702,MRPL21,353242
13703,TMEM229B,268567
13704,LSM12,268490
13705,LSM14B,241846
13706,MRPS35,232536
13707,NUTM1,213765
13708,DNAH12,110083
13709,PCNX3,104401
13710,TMED4,103694
13711,TLNRD1,80889
13712,ZFP319,79233
13713,FBXO34,78938
13714,LCN9,77704
13715,SVIP,75744
13716,LONRF3,74365
13717,DMGDH,74129
13718,1700125H20RIK,73634
13719,PRR5L,72446
13720,AIFM3,72168
13721,NIPAL1,70701
13722,H2BL1,69382
13723,CTDSPL,69274
13724,BTBD10,68815
13725,FAHD2A,68126
13726,PPIL4,67418
13727,RWDD3,66568
13728,FIBP,58249
13729,TAAR7F,435207
13730,CNEP1R1,382030
13731,DOP1A,320615
13732,RALGPS1,241308
13733,MTMR10,233315
13734,ZFP81,224694
13735,HEATR1,217995
13736,IFIT1BL2,112419
13737,H25,109832
13738,ADHFE1,76187
13739,ZFP429,72807
13740,ATP5MPL,70257
13741,COL22A1,69700
13742,DHX16,69192
13743,MANBAL,69161
13744,SMIM14,68552
13745,RPL39,67248
13746,CEP19,66994
13747,CPNE8,66871
13748,BORCS7,66439
13749,2410004B18RIK,66421
13750,PARP8,52552
13751,VMN1R45,22297
13752,DPY19L4,381510
13753,MEGF11,214058
13754,MICAL3,194401
13755,H3B,110421
13756,PCDHB12,93883
13757,PCDHB11,93882
13758,NIPAL3,74552
13759,SPEM1,74288
13760,ZFP597,71063
13761,GEMIN7,69731
13762,MRPL37,56280
13763,FBXL17,50758
13764,ZFP354B,27274
13765,ART5,11875
13766,CD209E,170780
13767,UGT1A9,394434
13768,ALG8,381903
13769,DGKK,331374
13770,NOL4L,329540
13771,H2AC1,319163
